"Index","TARGET_FLAG","TARGET_AMT"
"177",0,0
"178",0,0
"179",0,0
"180",0,0
"181",0,0
"182",0,0
"183",0,0
"184",0,0
"185",0,0
"186",0,0
"187",0,0
"188",0,0
"189",0,0
"190",0,0
"191",0,0
"192",0,0
"193",1,4516.38725584409
"194",0,0
"195",0,0
"196",1,8613.77259317749
"197",0,0
"198",0,0
"199",0,0
"200",0,0
"201",0,0
"202",1,6986.97245754771
"203",1,4335.18147436258
"204",0,0
"205",1,1075.3532197329
"206",0,0
"207",0,0
"208",1,3008.42907508519
"209",0,0
"210",0,0
"211",0,0
"212",0,0
"213",0,0
"214",1,2224.29676268216
"215",0,0
"216",0,0
"217",0,0
"218",1,5538.81831790653
"219",0,0
"220",0,0
"221",0,0
"222",0,0
"223",0,0
"224",0,0
"225",0,0
"226",0,0
"227",0,0
"228",0,0
"229",0,0
"230",0,0
"231",0,0
"232",1,3046.35054946383
"233",0,0
"234",0,0
"235",1,4820.85842850869
"236",1,4754.08472462661
"237",0,0
"238",0,0
"239",0,0
"240",1,8879.83099401722
"241",0,0
"242",0,0
"243",0,0
"244",0,0
"245",0,0
"246",0,0
"247",0,0
"248",1,2816.07881300388
"249",0,0
"250",0,0
"251",1,6526.58138951008
"252",0,0
"253",1,3130.137738202
"254",0,0
"255",0,0
"256",0,0
"257",0,0
"258",1,7169.15062822348
"259",1,3938.70412336017
"260",0,0
"261",0,0
"262",0,0
"263",1,7332.4077566141
"264",0,0
"265",0,0
"266",0,0
"267",1,6378.31447991647
"268",0,0
"269",0,0
"270",0,0
"271",0,0
"272",0,0
"273",0,0
"274",0,0
"275",0,0
"276",1,8333.34781829916
"277",0,0
"278",0,0
"279",0,0
"280",0,0
"281",0,0
"282",0,0
"283",1,5807.77326429216
"284",0,0
"285",0,0
"286",0,0
"287",0,0
"288",1,6703.19880862987
"289",0,0
"290",0,0
"291",0,0
"292",0,0
"293",0,0
"294",0,0
"295",0,0
"296",1,5748.56645537989
"297",0,0
"298",0,0
"299",0,0
"300",0,0
"301",0,0
"302",0,0
"303",0,0
"304",0,0
"305",0,0
"306",0,0
"307",0,0
"308",0,0
"309",0,0
"310",1,8569.84768351853
"311",0,0
"312",0,0
"313",0,0
"314",0,0
"315",1,3632.82051054834
"316",0,0
"317",0,0
"318",0,0
"319",0,0
"320",0,0
"321",1,6488.82616109086
"322",0,0
"323",0,0
"324",0,0
"325",0,0
"326",1,5632.31017872553
"327",0,0
"328",0,0
"329",0,0
"330",1,4915.63041359319
"331",0,0
"332",0,0
"333",0,0
"334",1,7520.75390499434
"335",0,0
"336",0,0
"337",0,0
"338",0,0
"339",0,0
"340",0,0
"341",0,0
"342",0,0
"343",0,0
"344",1,4243.74828439666
"345",0,0
"346",1,5890.54564192144
"347",1,4881.13949220181
"348",0,0
"349",0,0
"350",0,0
"351",1,6319.85331034531
"352",0,0
"353",0,0
"354",0,0
"355",0,0
"356",0,0
"357",0,0
"358",1,4794.33340053586
"359",0,0
"360",0,0
"361",1,5336.84358885283
"362",1,4662.39587393426
"363",0,0
"364",0,0
"365",0,0
"366",0,0
"367",0,0
"368",0,0
"369",0,0
"370",0,0
"371",0,0
"372",0,0
"373",0,0
"374",0,0
"375",0,0
"376",0,0
"377",0,0
"378",0,0
"379",0,0
"380",0,0
"381",0,0
"382",0,0
"383",0,0
"384",0,0
"385",0,0
"386",0,0
"387",0,0
"388",0,0
"389",0,0
"390",0,0
"391",0,0
"392",0,0
"393",0,0
"394",1,4858.59589117014
"395",0,0
"396",0,0
"397",0,0
"398",0,0
"399",0,0
"400",0,0
"401",0,0
"402",0,0
"403",0,0
"404",0,0
"405",0,0
"406",1,8751.47077799774
"407",0,0
"408",0,0
"409",0,0
"410",1,5691.75766215461
"411",1,2573.11694837339
"412",0,0
"413",0,0
"414",1,7347.96811560709
"415",0,0
"416",0,0
"417",0,0
"418",0,0
"419",0,0
"420",0,0
"421",0,0
"422",0,0
"423",0,0
"424",0,0
"425",1,7983.96332356309
"426",0,0
"427",1,6885.23090826574
"428",0,0
"429",0,0
"430",0,0
"431",0,0
"432",0,0
"433",0,0
"434",0,0
"435",0,0
"436",0,0
"437",1,6463.19150164561
"438",1,5703.25824457708
"439",0,0
"440",1,3257.30217765051
"441",0,0
"442",0,0
"443",0,0
"444",0,0
"445",0,0
"446",0,0
"447",0,0
"448",0,0
"449",0,0
"450",1,6471.58668666279
"451",1,4455.57035935758
"452",0,0
"453",0,0
"454",0,0
"455",0,0
"456",0,0
"457",0,0
"458",1,5626.71224295367
"459",0,0
"460",0,0
"461",0,0
"462",0,0
"463",0,0
"464",0,0
"465",0,0
"466",0,0
"467",0,0
"468",0,0
"469",0,0
"470",1,4115.3101258623
"471",0,0
"472",1,6973.06433462059
"473",1,5982.15788718819
"474",0,0
"475",0,0
"476",1,6526.55520109032
"477",0,0
"478",0,0
"479",1,2494.16653543912
"480",0,0
"481",0,0
"482",0,0
"483",0,0
"484",0,0
"485",0,0
"486",0,0
"487",0,0
"488",0,0
"489",1,4334.81402531834
"490",0,0
"491",0,0
"492",0,0
"493",0,0
"494",1,7685.34760471049
"495",0,0
"496",0,0
"497",0,0
"498",1,4675.01514130171
"499",1,6315.66834655425
"500",0,0
"501",0,0
"502",0,0
"503",0,0
"504",0,0
"505",0,0
"506",0,0
"507",0,0
"508",0,0
"509",0,0
"510",1,9699.00269010155
"511",0,0
"512",0,0
"513",0,0
"514",0,0
"515",0,0
"516",0,0
"517",0,0
"518",0,0
"519",0,0
"520",0,0
"521",0,0
"522",0,0
"523",0,0
"524",0,0
"525",0,0
"526",0,0
"527",0,0
"528",0,0
"529",0,0
"530",0,0
"531",0,0
"532",1,5615.49470563312
"533",0,0
"534",0,0
"535",0,0
"536",0,0
"537",0,0
"538",0,0
"539",1,4711.28096310431
"540",0,0
"541",1,5802.98120096498
"542",0,0
"543",0,0
"544",0,0
"545",1,6405.27741346291
"546",0,0
"547",0,0
"548",0,0
"549",1,2398.04799312438
"550",0,0
"551",0,0
"552",0,0
"553",0,0
"554",0,0
"555",0,0
"556",0,0
"557",0,0
"558",0,0
"559",0,0
"560",0,0
"561",0,0
"562",1,5394.10050696459
"563",0,0
"564",0,0
"565",1,5356.82702449835
"566",0,0
"567",0,0
"568",0,0
"569",0,0
"570",0,0
"571",0,0
"572",0,0
"573",0,0
"574",0,0
"575",0,0
"576",0,0
"577",0,0
"578",0,0
"579",0,0
"580",0,0
"581",0,0
"582",0,0
"583",0,0
"584",0,0
"585",0,0
"586",0,0
"587",0,0
"588",0,0
"589",0,0
"590",1,8061.63847933878
"591",1,6760.15148282592
"592",1,5312.09209211467
"593",0,0
"594",1,8857.69425776458
"595",0,0
"596",0,0
"597",0,0
"598",0,0
"599",0,0
"600",0,0
"601",1,8160.45255699028
"602",1,8409.93258259983
"603",0,0
"604",0,0
"605",0,0
"606",0,0
"607",1,5007.40987448085
"608",1,6007.97209561484
"609",0,0
"610",0,0
"611",0,0
"612",0,0
"613",0,0
"614",0,0
"615",0,0
"616",0,0
"617",0,0
"618",1,6068.88268350541
"619",0,0
"620",0,0
"621",0,0
"622",0,0
"623",0,0
"624",0,0
"625",0,0
"626",0,0
"627",0,0
"628",0,0
"629",0,0
"630",1,9324.49633551096
"631",0,0
"632",0,0
"633",0,0
"634",0,0
"635",0,0
"636",0,0
"637",1,4916.1003821311
"638",0,0
"639",0,0
"640",0,0
"641",0,0
"642",0,0
"643",0,0
"644",0,0
"645",0,0
"646",0,0
"647",0,0
"648",0,0
"649",0,0
"650",0,0
"651",0,0
"652",0,0
"653",0,0
"654",0,0
"655",0,0
"656",0,0
"657",0,0
"658",1,3991.06529271352
"659",0,0
"660",1,6112.94536173462
"661",0,0
"662",0,0
"663",0,0
"664",0,0
"665",0,0
"666",0,0
"667",0,0
"668",0,0
"669",1,5810.21342657075
"670",0,0
"671",0,0
"672",0,0
"673",0,0
"674",0,0
"675",1,7109.83825850689
"676",0,0
"677",0,0
"678",0,0
"679",1,7028.49560996282
"680",1,5454.56903886603
"681",0,0
"682",0,0
"683",0,0
"684",0,0
"685",0,0
"686",0,0
"687",1,3659.26166221945
"688",0,0
"689",1,7120.0686172743
"690",0,0
"691",1,3095.43647687674
"692",0,0
"693",1,5652.55190918997
"694",0,0
"695",1,7867.42264483084
"696",0,0
"697",0,0
"698",0,0
"699",0,0
"700",0,0
"701",0,0
"702",1,4229.52216844167
"703",0,0
"704",0,0
"705",1,4483.8060603657
"706",0,0
"707",0,0
"708",0,0
"709",0,0
"710",1,7047.45545150071
"711",0,0
"712",0,0
"713",0,0
"714",0,0
"715",0,0
"716",0,0
"717",0,0
"718",0,0
"719",0,0
"720",0,0
"721",0,0
"722",0,0
"723",0,0
"724",1,5053.28801447773
"725",1,8592.5380314534
"726",0,0
"727",0,0
"728",0,0
"729",0,0
"730",1,7813.4573069891
"731",0,0
"732",0,0
"733",0,0
"734",0,0
"735",0,0
"736",0,0
"737",1,3163.11120152557
"738",1,5841.36367668628
"739",1,3643.11226233962
"740",1,5593.591811944
"741",1,6835.55812051597
"742",0,0
"743",1,5470.08363492585
"744",0,0
"745",1,6450.46113701008
"746",0,0
"747",0,0
"748",1,6802.2746159967
"749",0,0
"750",1,7989.29537710871
"751",0,0
"752",0,0
"753",0,0
"754",0,0
"755",0,0
"756",0,0
"757",0,0
"758",0,0
"759",0,0
"760",1,4625.15820240252
"761",1,4744.42452793812
"762",0,0
"763",0,0
"764",0,0
"765",0,0
"766",1,5729.10504535258
"767",0,0
"768",0,0
"769",0,0
"770",0,0
"771",0,0
"772",0,0
"773",0,0
"774",0,0
"775",1,3668.8335914274
"776",0,0
"777",1,3746.49015587376
"778",1,5695.33853409875
"779",0,0
"780",0,0
"781",0,0
"782",0,0
"783",0,0
"784",1,1243.65109277886
"785",0,0
"786",0,0
"787",1,7851.75342710323
"788",0,0
"789",1,3812.71295526189
"790",1,6104.54072355314
"791",0,0
"792",0,0
"793",0,0
"794",0,0
"795",0,0
"796",0,0
"797",0,0
"798",0,0
"799",0,0
"800",0,0
"801",0,0
"802",0,0
"803",1,6378.96006117013
"804",0,0
"805",0,0
"806",0,0
"807",0,0
"808",0,0
"809",0,0
"810",0,0
"811",0,0
"812",1,6422.57026203291
"813",0,0
"814",0,0
"815",0,0
"816",0,0
"817",0,0
"818",0,0
"819",0,0
"820",0,0
"821",0,0
"822",0,0
"823",0,0
"824",0,0
"825",1,6406.44675185486
"826",1,5825.04742849015
"827",0,0
"828",0,0
"829",0,0
"830",0,0
"831",0,0
"832",0,0
"833",0,0
"834",0,0
"835",0,0
"836",0,0
"837",0,0
"838",0,0
"839",0,0
"840",1,6428.10558565965
"841",0,0
"842",0,0
"843",0,0
"844",1,6716.52131062965
"845",0,0
"846",0,0
"847",0,0
"848",1,7070.89138038273
"849",0,0
"850",0,0
"851",0,0
"852",0,0
"853",1,4497.89048750444
"854",0,0
"855",0,0
"856",0,0
"857",0,0
"858",0,0
"859",0,0
"860",0,0
"861",0,0
"862",1,5102.16078834211
"863",0,0
"864",0,0
"865",1,5806.80690349968
"866",0,0
"867",1,2734.36524815393
"868",0,0
"869",1,6018.03165277266
"870",0,0
"871",0,0
"872",0,0
"873",0,0
"874",0,0
"875",0,0
"876",0,0
"877",0,0
"878",1,4156.90869273592
"879",0,0
"880",1,7448.98402896203
"881",0,0
"882",0,0
"883",0,0
"884",0,0
"885",0,0
"886",0,0
"887",0,0
"888",0,0
"889",0,0
"890",0,0
"891",1,5948.7161026321
"892",0,0
"893",0,0
"894",0,0
"895",0,0
"896",0,0
"897",0,0
"898",1,5477.95848223341
"899",1,7956.38419632235
"900",0,0
"901",0,0
"902",0,0
"903",1,7561.50670559815
"904",0,0
"905",0,0
"906",1,4879.42426326481
"907",0,0
"908",1,4384.62169288242
"909",0,0
"910",0,0
"911",0,0
"912",0,0
"913",0,0
"914",0,0
"915",0,0
"916",0,0
"917",0,0
"918",0,0
"919",0,0
"920",1,6922.21137365029
"921",0,0
"922",0,0
"923",0,0
"924",0,0
"925",0,0
"926",0,0
"927",0,0
"928",0,0
"929",0,0
"930",0,0
"931",0,0
"932",0,0
"933",1,5755.00528378786
"934",0,0
"935",1,7754.63723203071
"936",0,0
"937",0,0
"938",0,0
"939",0,0
"940",0,0
"941",0,0
"942",0,0
"943",0,0
"944",0,0
"945",0,0
"946",0,0
"947",0,0
"948",0,0
"949",0,0
"950",0,0
"951",0,0
"952",0,0
"953",0,0
"954",0,0
"955",0,0
"956",0,0
"957",0,0
"958",0,0
"959",0,0
"960",0,0
"961",0,0
"962",0,0
"963",0,0
"964",0,0
"965",0,0
"966",0,0
"967",0,0
"968",0,0
"969",0,0
"970",1,6996.09941042259
"971",0,0
"972",0,0
"973",0,0
"974",0,0
"975",0,0
"976",0,0
"977",1,5705.12545006743
"978",0,0
"979",0,0
"980",0,0
"981",0,0
"982",0,0
"983",0,0
"984",0,0
"985",0,0
"986",0,0
"987",0,0
"988",0,0
"989",0,0
"990",1,7519.55467076294
"991",0,0
"992",0,0
"993",0,0
"994",0,0
"995",0,0
"996",0,0
"997",0,0
"998",0,0
"999",0,0
"1000",0,0
"1001",1,3952.24224189758
"1002",0,0
"1003",0,0
"1004",0,0
"1005",0,0
"1006",0,0
"1007",0,0
"1008",0,0
"1009",0,0
"1010",0,0
"1011",0,0
"1012",1,4705.06470772424
"1013",1,6791.1324644359
"1014",1,3292.2976920757
"1015",0,0
"1016",0,0
"1017",0,0
"1018",0,0
"1019",1,5241.69797692458
"1020",0,0
"1021",0,0
"1022",0,0
"1023",0,0
"1024",0,0
"1025",1,6764.51974969205
"1026",0,0
"1027",0,0
"1028",0,0
"1029",0,0
"1030",0,0
"1031",0,0
"1032",0,0
"1033",0,0
"1034",0,0
"1035",0,0
"1036",0,0
"1037",0,0
"1038",0,0
"1039",0,0
"1040",1,5801.65925839253
"1041",0,0
"1042",0,0
"1043",0,0
"1044",0,0
"1045",0,0
"1046",0,0
"1047",0,0
"1048",0,0
"1049",0,0
"1050",0,0
"1051",0,0
"1052",0,0
"1053",0,0
"1054",1,6569.69063751482
"1055",0,0
"1056",1,1823.32765517352
"1057",0,0
"1058",0,0
"1059",0,0
"1060",0,0
"1061",0,0
"1062",0,0
"1063",0,0
"1064",0,0
"1065",0,0
"1066",0,0
"1067",0,0
"1068",0,0
"1069",1,4183.96673672156
"1070",1,9637.75803487817
"1071",0,0
"1072",0,0
"1073",0,0
"1074",0,0
"1075",0,0
"1076",0,0
"1077",0,0
"1078",0,0
"1079",0,0
"1080",1,7384.20279669564
"1081",0,0
"1082",0,0
"1083",0,0
"1084",1,3772.02832011115
"1085",0,0
"1086",0,0
"1087",0,0
"1088",0,0
"1089",0,0
"1090",0,0
"1091",0,0
"1092",0,0
"1093",1,4166.07865565965
"1094",0,0
"1095",0,0
"1096",0,0
"1097",0,0
"1098",0,0
"1099",0,0
"1100",0,0
"1101",0,0
"1102",0,0
"1103",0,0
"1104",1,4131.36434996337
"1105",1,7823.73227235214
"1106",1,8330.30521590179
"1107",0,0
"1108",0,0
"1109",0,0
"1110",0,0
"1111",0,0
"1112",0,0
"1113",0,0
"1114",1,7553.847595675
"1115",0,0
"1116",1,5688.78897867452
"1117",0,0
"1118",1,5971.22905901994
"1119",0,0
"1120",0,0
"1121",0,0
"1122",0,0
"1123",1,3603.94258071081
"1124",1,4636.46787847193
"1125",0,0
"1126",0,0
"1127",0,0
"1128",1,6053.45746792641
"1129",0,0
"1130",0,0
"1131",0,0
"1132",0,0
"1133",1,4777.76286579579
"1134",0,0
"1135",0,0
"1136",0,0
"1137",0,0
"1138",0,0
"1139",0,0
"1140",0,0
"1141",0,0
"1142",0,0
"1143",0,0
"1144",0,0
"1145",0,0
"1146",1,4717.30916422032
"1147",0,0
"1148",0,0
"1149",0,0
"1150",0,0
"1151",0,0
"1152",1,3565.22002091314
"1153",0,0
"1154",0,0
"1155",0,0
"1156",1,5028.36964489275
"1157",0,0
"1158",0,0
"1159",0,0
"1160",0,0
"1161",0,0
"1162",0,0
"1163",0,0
"1164",0,0
"1165",0,0
"1166",1,5746.73652343151
"1167",0,0
"1168",0,0
"1169",0,0
"1170",0,0
"1171",0,0
"1172",0,0
"1173",0,0
"1174",1,6409.942003809
"1175",0,0
"1176",0,0
"1177",0,0
"1178",0,0
"1179",0,0
"1180",0,0
"1181",0,0
"1182",0,0
"1183",0,0
"1184",0,0
"1185",0,0
"1186",0,0
"1187",0,0
"1188",1,4651.7283288137
"1189",0,0
"1190",0,0
"1191",1,6455.03952278824
"1192",0,0
"1193",0,0
"1194",1,6731.76008027026
"1195",0,0
"1196",0,0
"1197",0,0
"1198",1,5940.24398141792
"1199",0,0
"1200",0,0
"1201",1,5769.9797200538
"1202",0,0
"1203",0,0
"1204",0,0
"1205",0,0
"1206",0,0
"1207",0,0
"1208",0,0
"1209",0,0
"1210",1,6865.12175653693
"1211",0,0
"1212",1,4613.56781522694
"1213",0,0
"1214",0,0
"1215",0,0
"1216",0,0
"1217",0,0
"1218",0,0
"1219",1,4178.71444888135
"1220",0,0
"1221",0,0
"1222",0,0
"1223",0,0
"1224",0,0
"1225",0,0
"1226",1,5348.38207272487
"1227",0,0
"1228",1,3893.81828771877
"1229",0,0
"1230",0,0
"1231",0,0
"1232",1,5207.4351044895
"1233",0,0
"1234",0,0
"1235",0,0
"1236",0,0
"1237",0,0
"1238",1,6264.67590200914
"1239",0,0
"1240",0,0
"1241",0,0
"1242",0,0
"1243",0,0
"1244",0,0
"1245",0,0
"1246",1,7906.34416094611
"1247",0,0
"1248",0,0
"1249",0,0
"1250",0,0
"1251",1,5723.74002824203
"1252",0,0
"1253",0,0
"1254",0,0
"1255",0,0
"1256",0,0
"1257",0,0
"1258",0,0
"1259",1,7321.32061850429
"1260",0,0
"1261",0,0
"1262",0,0
"1263",0,0
"1264",1,5557.25088751955
"1265",0,0
"1266",0,0
"1267",0,0
"1268",0,0
"1269",0,0
"1270",0,0
"1271",0,0
"1272",0,0
"1273",0,0
"1274",0,0
"1275",0,0
"1276",0,0
"1277",0,0
"1278",0,0
"1279",0,0
"1280",0,0
"1281",0,0
"1282",0,0
"1283",0,0
"1284",0,0
"1285",1,4813.53712029834
"1286",0,0
"1287",0,0
"1288",0,0
"1289",0,0
"1290",0,0
"1291",0,0
"1292",0,0
"1293",0,0
"1294",0,0
"1295",0,0
"1296",0,0
"1297",0,0
"1298",0,0
"1299",1,5851.58207725885
"1300",0,0
"1301",0,0
"1302",0,0
"1303",1,8243.02548659166
"1304",0,0
"1305",0,0
"1306",0,0
"1307",0,0
"1308",0,0
"1309",0,0
"1310",1,4335.25895653205
"1311",0,0
"1312",0,0
"1313",1,5763.56653547127
"1314",0,0
"1315",0,0
"1316",0,0
"1317",0,0
"1318",0,0
"1319",0,0
"1320",1,4593.12290233205
"1321",0,0
"1322",0,0
"1323",0,0
"1324",0,0
"1325",0,0
"1326",0,0
"1327",0,0
"1328",0,0
"1329",0,0
"1330",0,0
"1331",1,6052.66452770479
"1332",0,0
"1333",0,0
"1334",1,6472.54368965434
"1335",0,0
"1336",0,0
"1337",1,7681.2770547066
"1338",0,0
"1339",0,0
"1340",1,7776.76544910185
"1341",0,0
"1342",0,0
"1343",0,0
"1344",0,0
"1345",0,0
"1346",0,0
"1347",1,5555.04318948546
"1348",0,0
"1349",0,0
"1350",1,8526.50100636863
"1351",0,0
"1352",0,0
"1353",1,3403.73967686113
"1354",1,5409.38992582427
"1355",0,0
"1356",0,0
"1357",0,0
"1358",0,0
"1359",1,4940.0923355662
"1360",0,0
"1361",0,0
"1362",0,0
"1363",1,6579.13181378076
"1364",0,0
"1365",0,0
"1366",0,0
"1367",0,0
"1368",0,0
"1369",0,0
"1370",0,0
"1371",1,4705.60449153712
"1372",0,0
"1373",0,0
"1374",1,4928.55510702623
"1375",0,0
"1376",0,0
"1377",0,0
"1378",0,0
"1379",1,5568.65532751472
"1380",0,0
"1381",0,0
"1382",1,5991.51519451603
"1383",0,0
"1384",0,0
"1385",0,0
"1386",0,0
"1387",1,6184.01924654401
"1388",0,0
"1389",1,7925.40143296272
"1390",0,0
"1391",1,5499.0571305921
"1392",0,0
"1393",0,0
"1394",1,4046.38107119137
"1395",0,0
"1396",1,6593.42551946726
"1397",0,0
"1398",1,6619.37877677701
"1399",0,0
"1400",0,0
"1401",0,0
"1402",0,0
"1403",1,6288.79847210788
"1404",0,0
"1405",0,0
"1406",0,0
"1407",0,0
"1408",1,4215.9520517995
"1409",0,0
"1410",0,0
"1411",0,0
"1412",1,4033.12537153212
"1413",0,0
"1414",0,0
"1415",0,0
"1416",0,0
"1417",0,0
"1418",0,0
"1419",0,0
"1420",0,0
"1421",0,0
"1422",0,0
"1423",0,0
"1424",0,0
"1425",1,6064.99577572251
"1426",1,8382.09173472692
"1427",0,0
"1428",1,4317.05101322918
"1429",0,0
"1430",0,0
"1431",0,0
"1432",0,0
"1433",0,0
"1434",1,5381.699178692
"1435",0,0
"1436",0,0
"1437",1,4137.74115229473
"1438",0,0
"1439",0,0
"1440",0,0
"1441",0,0
"1442",0,0
"1443",0,0
"1444",0,0
"1445",0,0
"1446",0,0
"1447",0,0
"1448",0,0
"1449",0,0
"1450",1,5884.71819582985
"1451",0,0
"1452",0,0
"1453",0,0
"1454",0,0
"1455",0,0
"1456",0,0
"1457",0,0
"1458",0,0
"1459",0,0
"1460",0,0
"1461",0,0
"1462",0,0
"1463",0,0
"1464",0,0
"1465",1,2844.43620856901
"1466",0,0
"1467",0,0
"1468",0,0
"1469",0,0
"1470",0,0
"1471",0,0
"1472",0,0
"1473",0,0
"1474",0,0
"1475",0,0
"1476",1,3129.21908990395
"1477",0,0
"1478",0,0
"1479",0,0
"1480",0,0
"1481",0,0
"1482",0,0
"1483",0,0
"1484",0,0
"1485",0,0
"1486",0,0
"1487",0,0
"1488",0,0
"1489",0,0
"1490",0,0
"1491",1,4268.60390647192
"1492",0,0
"1493",0,0
"1494",1,3607.84852582462
"1495",0,0
"1496",0,0
"1497",0,0
"1498",0,0
"1499",0,0
"1500",0,0
"1501",1,4085.67923141155
"1502",1,7593.9963613159
"1503",1,7985.83608093334
"1504",0,0
"1505",0,0
"1506",0,0
"1507",0,0
"1508",0,0
"1509",1,6527.59604261904
"1510",0,0
"1511",0,0
"1512",0,0
"1513",0,0
"1514",0,0
"1515",0,0
"1516",0,0
"1517",1,11248.4215363765
"1518",0,0
"1519",0,0
"1520",0,0
"1521",0,0
"1522",1,6561.73293540776
"1523",0,0
"1524",0,0
"1525",0,0
"1526",0,0
"1527",0,0
"1528",0,0
"1529",0,0
"1530",0,0
"1531",1,7102.42991137264
"1532",1,7617.42817820636
"1533",0,0
"1534",0,0
"1535",0,0
"1536",0,0
"1537",0,0
"1538",1,5276.24518647296
"1539",1,6823.13153864884
"1540",0,0
"1541",1,7459.646028295
"1542",0,0
"1543",0,0
"1544",0,0
"1545",0,0
"1546",0,0
"1547",0,0
"1548",0,0
"1549",0,0
"1550",0,0
"1551",1,5858.69398290397
"1552",1,1817.83722720081
"1553",0,0
"1554",0,0
"1555",0,0
"1556",0,0
"1557",1,5446.37019119139
"1558",0,0
"1559",0,0
"1560",0,0
"1561",0,0
"1562",1,7833.43323580891
"1563",1,4588.9661975327
"1564",0,0
"1565",0,0
"1566",0,0
"1567",0,0
"1568",0,0
"1569",0,0
"1570",0,0
"1571",1,3986.85965148282
"1572",1,6212.60589685854
"1573",0,0
"1574",0,0
"1575",0,0
"1576",1,6110.93906151964
"1577",0,0
"1578",1,7270.22291830164
"1579",0,0
"1580",0,0
"1581",0,0
"1582",0,0
"1583",1,3053.71327663599
"1584",0,0
"1585",0,0
"1586",1,5857.3268773932
"1587",0,0
"1588",1,3945.16703171354
"1589",0,0
"1590",0,0
"1591",1,5256.80233551957
"1592",0,0
"1593",1,7528.17180852262
"1594",0,0
"1595",0,0
"1596",0,0
"1597",0,0
"1598",0,0
"1599",0,0
"1600",0,0
"1601",0,0
"1602",0,0
"1603",0,0
"1604",0,0
"1605",0,0
"1606",0,0
"1607",1,5775.41215742416
"1608",0,0
"1609",0,0
"1610",1,6534.86265859201
"1611",0,0
"1612",0,0
"1613",0,0
"1614",0,0
"1615",0,0
"1616",0,0
"1617",0,0
"1618",0,0
"1619",0,0
"1620",0,0
"1621",0,0
"1622",1,7119.49158875269
"1623",0,0
"1624",0,0
"1625",0,0
"1626",0,0
"1627",0,0
"1628",0,0
"1629",0,0
"1630",0,0
"1631",0,0
"1632",0,0
"1633",0,0
"1634",0,0
"1635",0,0
"1636",0,0
"1637",0,0
"1638",0,0
"1639",0,0
"1640",0,0
"1641",1,8503.29488883409
"1642",0,0
"1643",0,0
"1644",0,0
"1645",0,0
"1646",0,0
"1647",0,0
"1648",0,0
"1649",0,0
"1650",0,0
"1651",0,0
